Horizonte,Bloco,Modelo,Origem_Periodo,Target_Periodo,Target_QID,Segmento,Actual,Forecast,Erro,Erro_Abs
H2,Validação,Ridge + Brent e Câmbio,1T21,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,2915.7342914733126,2441.7342914733126,2441.7342914733126
H2,Validação,Ridge + Brent e Câmbio,1T21,3T21,63,E&P,32983.0,13806.735722711013,-19176.26427728899,19176.26427728899
H2,Validação,Ridge + Brent e Câmbio,1T21,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,10807.514480814254,-3130.485519185746,3130.485519185746
H2,Validação,Ridge + Brent e Câmbio,1T21,3T21,63,REFINO / RTC,95546.0,66759.32237213907,-28786.677627860932,28786.677627860932
H2,Validação,Random Forest ampliada,1T21,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,1396.3650694769362,922.3650694769362,922.3650694769362
H2,Validação,Random Forest ampliada,1T21,3T21,63,E&P,32983.0,27352.8154258959,-5630.1845741041,5630.1845741041
H2,Validação,Random Forest ampliada,1T21,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,7608.721608544767,-6329.278391455233,6329.278391455233
H2,Validação,Random Forest ampliada,1T21,3T21,63,REFINO / RTC,95546.0,57008.85914629845,-38537.14085370155,38537.14085370155
H2,Validação,Random Forest grade original,1T21,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,1162.3946951111752,688.3946951111752,688.3946951111752
H2,Validação,Random Forest grade original,1T21,3T21,63,E&P,32983.0,28703.03031923972,-4279.969680760281,4279.969680760281
H2,Validação,Random Forest grade original,1T21,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,7602.4068839914535,-6335.5931160085465,6335.5931160085465
H2,Validação,Random Forest grade original,1T21,3T21,63,REFINO / RTC,95546.0,57635.75130079791,-37910.24869920209,37910.24869920209
H2,Validação,Gradient Boosting,1T21,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,2617.60105203839,2143.60105203839,2143.60105203839
H2,Validação,Gradient Boosting,1T21,3T21,63,E&P,32983.0,25085.152665698817,-7897.847334301183,7897.847334301183
H2,Validação,Gradient Boosting,1T21,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,7957.346279208189,-5980.653720791811,5980.653720791811
H2,Validação,Gradient Boosting,1T21,3T21,63,REFINO / RTC,95546.0,54283.61841049816,-41262.38158950184,41262.38158950184
H2,Validação,Baseline Último,2T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,609.0,-215.0,215.0
H2,Validação,Baseline Último,2T21,4T21,64,E&P,36464.0,29667.0,-6797.0,6797.0
H2,Validação,Baseline Último,2T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,8748.0,-12687.0,12687.0
H2,Validação,Baseline Último,2T21,4T21,64,REFINO / RTC,104838.0,88246.0,-16592.0,16592.0
H2,Validação,Baseline Sazonal,2T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,1189.0,365.0,365.0
H2,Validação,Baseline Sazonal,2T21,4T21,64,E&P,36464.0,21842.0,-14622.0,14622.0
H2,Validação,Baseline Sazonal,2T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,6813.0,-14622.0,14622.0
H2,Validação,Baseline Sazonal,2T21,4T21,64,REFINO / RTC,104838.0,58548.0,-46290.0,46290.0
H2,Validação,Ridge Contábil,2T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,1929.4022713580835,1105.4022713580835,1105.4022713580835
H2,Validação,Ridge Contábil,2T21,4T21,64,E&P,36464.0,24828.383446104628,-11635.616553895372,11635.616553895372
H2,Validação,Ridge Contábil,2T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,7976.934130743657,-13458.065869256343,13458.065869256343
H2,Validação,Ridge Contábil,2T21,4T21,64,REFINO / RTC,104838.0,74669.19411173636,-30168.80588826364,30168.80588826364
H2,Validação,Ridge + Brent e Câmbio,2T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,7317.603171064142,6493.603171064142,6493.603171064142
H2,Validação,Ridge + Brent e Câmbio,2T21,4T21,64,E&P,36464.0,32504.911541214726,-3959.0884587852743,3959.0884587852743
H2,Validação,Ridge + Brent e Câmbio,2T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,13321.409351536924,-8113.590648463076,8113.590648463076
H2,Validação,Ridge + Brent e Câmbio,2T21,4T21,64,REFINO / RTC,104838.0,74352.68946864418,-30485.31053135582,30485.31053135582
H2,Validação,Random Forest ampliada,2T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,1532.2883055060265,708.2883055060265,708.2883055060265
H2,Validação,Random Forest ampliada,2T21,4T21,64,E&P,36464.0,29115.242395466394,-7348.757604533606,7348.757604533606
H2,Validação,Random Forest ampliada,2T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,8597.336099398779,-12837.663900601221,12837.663900601221
H2,Validação,Random Forest ampliada,2T21,4T21,64,REFINO / RTC,104838.0,59964.35485131771,-44873.64514868229,44873.64514868229
H2,Validação,Random Forest grade original,2T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,1225.0050243334517,401.00502433345173,401.00502433345173
H2,Validação,Random Forest grade original,2T21,4T21,64,E&P,36464.0,29684.02417309066,-6779.97582690934,6779.97582690934
H2,Validação,Random Forest grade original,2T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,7930.960785942586,-13504.039214057415,13504.039214057415
H2,Validação,Random Forest grade original,2T21,4T21,64,REFINO / RTC,104838.0,61062.413897370134,-43775.586102629866,43775.586102629866
H2,Validação,Gradient Boosting,2T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,2405.296150381431,1581.2961503814308,1581.2961503814308
H2,Validação,Gradient Boosting,2T21,4T21,64,E&P,36464.0,23940.084912298364,-12523.915087701636,12523.915087701636
H2,Validação,Gradient Boosting,2T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,7562.539622922564,-13872.460377077436,13872.460377077436
H2,Validação,Gradient Boosting,2T21,4T21,64,REFINO / RTC,104838.0,61997.89837029311,-42840.10162970689,42840.10162970689
H2,Validação,Baseline Último,3T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,474.0,-175.0,175.0
H2,Validação,Baseline Último,3T21,1T22,65,E&P,40112.0,32983.0,-7129.0,7129.0
H2,Validação,Baseline Último,3T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,13938.0,-1334.0,1334.0
H2,Validação,Baseline Último,3T21,1T22,65,REFINO / RTC,112165.0,95546.0,-16619.0,16619.0
H2,Validação,Baseline Sazonal,3T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,823.0,174.0,174.0
H2,Validação,Baseline Sazonal,3T21,1T22,65,E&P,40112.0,28636.0,-11476.0,11476.0
H2,Validação,Baseline Sazonal,3T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,7271.0,-8001.0,8001.0
H2,Validação,Baseline Sazonal,3T21,1T22,65,REFINO / RTC,112165.0,64975.0,-47190.0,47190.0
H2,Validação,Ridge Contábil,3T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,0.0,-649.0,649.0
H2,Validação,Ridge Contábil,3T21,1T22,65,E&P,40112.0,37595.596911216846,-2516.403088783154,2516.403088783154
H2,Validação,Ridge Contábil,3T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,11742.024745185841,-3529.9752548141587,3529.9752548141587
H2,Validação,Ridge Contábil,3T21,1T22,65,REFINO / RTC,112165.0,89748.58950292837,-22416.41049707163,22416.41049707163
H2,Validação,Ridge + Brent e Câmbio,3T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,4843.992815988262,4194.992815988262,4194.992815988262
H2,Validação,Ridge + Brent e Câmbio,3T21,1T22,65,E&P,40112.0,35525.684590850105,-4586.315409149895,4586.315409149895
H2,Validação,Ridge + Brent e Câmbio,3T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,15419.429597030296,147.42959703029555,147.42959703029555
H2,Validação,Ridge + Brent e Câmbio,3T21,1T22,65,REFINO / RTC,112165.0,89311.71562676318,-22853.28437323682,22853.28437323682
H2,Validação,Random Forest ampliada,3T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,910.515674817266,261.515674817266,261.515674817266
H2,Validação,Random Forest ampliada,3T21,1T22,65,E&P,40112.0,31710.820258757773,-8401.179741242227,8401.179741242227
H2,Validação,Random Forest ampliada,3T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,12508.253119830842,-2763.7468801691575,2763.7468801691575
H2,Validação,Random Forest ampliada,3T21,1T22,65,REFINO / RTC,112165.0,65287.66422863363,-46877.33577136637,46877.33577136637
H2,Validação,Random Forest grade original,3T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,689.7509284986485,40.75092849864848,40.75092849864848
H2,Validação,Random Forest grade original,3T21,1T22,65,E&P,40112.0,33663.962120761484,-6448.037879238516,6448.037879238516
H2,Validação,Random Forest grade original,3T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,11172.95416616339,-4099.04583383661,4099.04583383661
H2,Validação,Random Forest grade original,3T21,1T22,65,REFINO / RTC,112165.0,68827.95858127394,-43337.04141872606,43337.04141872606
H2,Validação,Gradient Boosting,3T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,2245.334513725624,1596.3345137256242,1596.3345137256242
H2,Validação,Gradient Boosting,3T21,1T22,65,E&P,40112.0,26948.356143073055,-13163.643856926945,13163.643856926945
H2,Validação,Gradient Boosting,3T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,12763.825391799786,-2508.1746082002137,2508.1746082002137
H2,Validação,Gradient Boosting,3T21,1T22,65,REFINO / RTC,112165.0,61025.520126913216,-51139.479873086784,51139.479873086784
H2,Validação,Baseline Último,4T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,824.0,95.0,95.0
H2,Validação,Baseline Último,4T21,2T22,66,E&P,40228.0,36464.0,-3764.0,3764.0
H2,Validação,Baseline Último,4T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,21435.0,9758.0,9758.0
H2,Validação,Baseline Último,4T21,2T22,66,REFINO / RTC,131897.0,104838.0,-27059.0,27059.0
H2,Validação,Baseline Sazonal,4T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,609.0,-120.0,120.0
H2,Validação,Baseline Sazonal,4T21,2T22,66,E&P,40228.0,29667.0,-10561.0,10561.0
H2,Validação,Baseline Sazonal,4T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,8748.0,-2929.0,2929.0
H2,Validação,Baseline Sazonal,4T21,2T22,66,REFINO / RTC,131897.0,88246.0,-43651.0,43651.0
H2,Validação,Ridge Contábil,4T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,657.4678048421538,-71.53219515784622,71.53219515784622
H2,Validação,Ridge Contábil,4T21,2T22,66,E&P,40228.0,46326.48793001617,6098.48793001617,6098.48793001617
H2,Validação,Ridge Contábil,4T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,18488.689101266624,6811.689101266624,6811.689101266624
H2,Validação,Ridge Contábil,4T21,2T22,66,REFINO / RTC,131897.0,104723.99457699253,-27173.005423007475,27173.005423007475
H2,Validação,Ridge + Brent e Câmbio,4T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,6768.283121844321,6039.283121844321,6039.283121844321
H2,Validação,Ridge + Brent e Câmbio,4T21,2T22,66,E&P,40228.0,44140.37420863863,3912.3742086386264,3912.3742086386264
H2,Validação,Ridge + Brent e Câmbio,4T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,21844.321568598094,10167.321568598094,10167.321568598094
H2,Validação,Ridge + Brent e Câmbio,4T21,2T22,66,REFINO / RTC,131897.0,102076.15344874878,-29820.84655125122,29820.84655125122
H2,Validação,Random Forest ampliada,4T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,1401.7395256824725,672.7395256824725,672.7395256824725
H2,Validação,Random Forest ampliada,4T21,2T22,66,E&P,40228.0,37840.003692080805,-2387.996307919195,2387.996307919195
H2,Validação,Random Forest ampliada,4T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,15383.178184045259,3706.1781840452586,3706.1781840452586
H2,Validação,Random Forest ampliada,4T21,2T22,66,REFINO / RTC,131897.0,77832.76906941649,-54064.23093058351,54064.23093058351
H2,Validação,Random Forest grade original,4T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,1838.3005441090818,1109.3005441090818,1109.3005441090818
H2,Validação,Random Forest grade original,4T21,2T22,66,E&P,40228.0,32494.160557130166,-7733.839442869834,7733.839442869834
H2,Validação,Random Forest grade original,4T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,15437.298289846465,3760.298289846465,3760.298289846465
H2,Validação,Random Forest grade original,4T21,2T22,66,REFINO / RTC,131897.0,71683.74997499998,-60213.250025000016,60213.250025000016
H2,Validação,Gradient Boosting,4T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,2385.474417983905,1656.474417983905,1656.474417983905
H2,Validação,Gradient Boosting,4T21,2T22,66,E&P,40228.0,30290.797680031832,-9937.202319968168,9937.202319968168
H2,Validação,Gradient Boosting,4T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,14416.300904494496,2739.3009044944956,2739.3009044944956
H2,Validação,Gradient Boosting,4T21,2T22,66,REFINO / RTC,131897.0,86462.56431896311,-45434.43568103689,45434.43568103689
H2,Validação,Baseline Último,1T22,3T22,67,CORPORATIVO / OUTROS NEGÓCIOS,711.0,649.0,-62.0,62.0
H2,Validação,Baseline Último,1T22,3T22,67,E&P,39049.0,40112.0,1063.0,1063.0
H2,Validação,Baseline Último,1T22,3T22,67,GÁS & ENERGIA / G&EBC,13849.0,15272.0,1423.0,1423.0
H2,Validação,Baseline Último,1T22,3T22,67,REFINO / RTC,139607.0,112165.0,-27442.0,27442.0
H2,Validação,Baseline Sazonal,1T22,3T22,67,CORPORATIVO / OUTROS NEGÓCIOS,711.0,474.0,-237.0,237.0
H2,Validação,Baseline Sazonal,1T22,3T22,67,E&P,39049.0,32983.0,-6066.0,6066.0
H2,Validação,Baseline Sazonal,1T22,3T22,67,GÁS & ENERGIA / G&EBC,13849.0,13938.0,89.0,89.0
H2,Validação,Baseline Sazonal,1T22,3T22,67,REFINO / RTC,139607.0,95546.0,-44061.0,44061.0
H2,Validação,Ridge Contábil,1T22,3T22,67,CORPORATIVO / OUTROS NEGÓCIOS,711.0,1708.5769221308365,997.5769221308365,997.5769221308365
H2,Validação,Ridge Contábil,1T22,3T22,67,E&P,39049.0,56101.63642266253,17052.63642266253,17052.63642266253
H2,Validação,Ridge Contábil,1T22,3T22,67,GÁS & ENERGIA / G&EBC,13849.0,17030.020897758295,3181.020897758295,3181.020897758295
H2,Validação,Ridge Contábil,1T22,3T22,67,REFINO / RTC,139607.0,119472.77164771264,-20134.228352287362,20134.228352287362
H2,Validação,Ridge + Brent e Câmbio,1T22,3T22,67,CORPORATIVO / OUTROS NEGÓCIOS,711.0,7183.6778951574815,6472.6778951574815,6472.6778951574815
H2,Validação,Ridge + Brent e Câmbio,1T22,3T22,67,E&P,39049.0,56343.875099880504,17294.875099880504,17294.875099880504
H2,Validação,Ridge + Brent e Câmbio,1T22,3T22,67,GÁS & ENERGIA / G&EBC,13849.0,22286.86147351404,8437.86147351404,8437.86147351404
H2,Validação,Ridge + Brent e Câmbio,1T22,3T22,67,REFINO / RTC,139607.0,116129.7562255533,-23477.243774446702,23477.243774446702
H2,Validação,Random Forest ampliada,1T22,3T22,67,CORPORATIVO / OUTROS NEGÓCIOS,711.0,728.217903082743,17.217903082742964,17.217903082742964
H2,Validação,Random Forest ampliada,1T22,3T22,67,E&P,39049.0,45909.926159057286,6860.926159057286,6860.926159057286
H2,Validação,Random Forest ampliada,1T22,3T22,67,GÁS & ENERGIA / G&EBC,13849.0,15366.960168352847,1517.9601683528472,1517.9601683528472
H2,Validação,Random Forest ampliada,1T22,3T22,67,REFINO / RTC,139607.0,92686.5947032409,-46920.4052967591,46920.4052967591
H2,Validação,Random Forest grade original,1T22,3T22,67,CORPORATIVO / OUTROS NEGÓCIOS,711.0,862.6457997168665,151.64579971686646,151.64579971686646
H2,Validação,Random Forest grade original,1T22,3T22,67,E&P,39049.0,45092.035698754815,6043.035698754815,6043.035698754815
H2,Validação,Random Forest grade original,1T22,3T22,67,GÁS & ENERGIA / G&EBC,13849.0,15495.228389612756,1646.2283896127556,1646.2283896127556
H2,Validação,Random Forest grade original,1T22,3T22,67,REFINO / RTC,139607.0,85960.04192319725,-53646.95807680275,53646.95807680275
H2,Validação,Gradient Boosting,1T22,3T22,67,CORPORATIVO / OUTROS NEGÓCIOS,711.0,1954.608366506529,1243.608366506529,1243.608366506529
H2,Validação,Gradient Boosting,1T22,3T22,67,E&P,39049.0,40222.04829010183,1173.0482901018331,1173.0482901018331
H2,Validação,Gradient Boosting,1T22,3T22,67,GÁS & ENERGIA / G&EBC,13849.0,15643.257705819284,1794.2577058192837,1794.2577058192837
H2,Validação,Gradient Boosting,1T22,3T22,67,REFINO / RTC,139607.0,100994.90628828383,-38612.09371171617,38612.09371171617
H2,Validação,Baseline Último,2T22,4T22,68,CORPORATIVO / OUTROS NEGÓCIOS,600.0,729.0,129.0,129.0
H2,Validação,Baseline Último,2T22,4T22,68,E&P,37757.0,40228.0,2471.0,2471.0
H2,Validação,Baseline Último,2T22,4T22,68,GÁS & ENERGIA / G&EBC,13772.0,11677.0,-2095.0,2095.0
H2,Validação,Baseline Último,2T22,4T22,68,REFINO / RTC,127264.0,131897.0,4633.0,4633.0
H2,Validação,Baseline Sazonal,2T22,4T22,68,CORPORATIVO / OUTROS NEGÓCIOS,600.0,824.0,224.0,224.0
H2,Validação,Baseline Sazonal,2T22,4T22,68,E&P,37757.0,36464.0,-1293.0,1293.0
H2,Validação,Baseline Sazonal,2T22,4T22,68,GÁS & ENERGIA / G&EBC,13772.0,21435.0,7663.0,7663.0
H2,Validação,Baseline Sazonal,2T22,4T22,68,REFINO / RTC,127264.0,104838.0,-22426.0,22426.0
H2,Validação,Ridge Contábil,2T22,4T22,68,CORPORATIVO / OUTROS NEGÓCIOS,600.0,1682.1535590020248,1082.1535590020248,1082.1535590020248
H2,Validação,Ridge Contábil,2T22,4T22,68,E&P,37757.0,55188.671575458095,17431.671575458095,17431.671575458095
H2,Validação,Ridge Contábil,2T22,4T22,68,GÁS & ENERGIA / G&EBC,13772.0,14510.975919134693,738.975919134693,738.975919134693
H2,Validação,Ridge Contábil,2T22,4T22,68,REFINO / RTC,127264.0,142334.2225882442,15070.222588244214,15070.222588244214
H2,Validação,Ridge + Brent e Câmbio,2T22,4T22,68,CORPORATIVO / OUTROS NEGÓCIOS,600.0,4314.117956067261,3714.117956067261,3714.117956067261
H2,Validação,Ridge + Brent e Câmbio,2T22,4T22,68,E&P,37757.0,54061.1074263631,16304.107426363102,16304.107426363102
H2,Validação,Ridge + Brent e Câmbio,2T22,4T22,68,GÁS & ENERGIA / G&EBC,13772.0,17070.715437018887,3298.7154370188873,3298.7154370188873
H2,Validação,Ridge + Brent e Câmbio,2T22,4T22,68,REFINO / RTC,127264.0,133498.1252620437,6234.125262043701,6234.125262043701
H2,Validação,Random Forest ampliada,2T22,4T22,68,CORPORATIVO / OUTROS NEGÓCIOS,600.0,706.9691160093846,106.9691160093846,106.9691160093846
H2,Validação,Random Forest ampliada,2T22,4T22,68,E&P,37757.0,52552.99719323938,14795.997193239382,14795.997193239382
H2,Validação,Random Forest ampliada,2T22,4T22,68,GÁS & ENERGIA / G&EBC,13772.0,13767.695430719627,-4.304569280373471,4.304569280373471
H2,Validação,Random Forest ampliada,2T22,4T22,68,REFINO / RTC,127264.0,105890.14835214877,-21373.851647851232,21373.851647851232
H2,Validação,Random Forest grade original,2T22,4T22,68,CORPORATIVO / OUTROS NEGÓCIOS,600.0,486.39887509332124,-113.60112490667876,113.60112490667876
H2,Validação,Random Forest grade original,2T22,4T22,68,E&P,37757.0,46203.8069420482,8446.806942048199,8446.806942048199
H2,Validação,Random Forest grade original,2T22,4T22,68,GÁS & ENERGIA / G&EBC,13772.0,13858.354641132746,86.35464113274611,86.35464113274611
H2,Validação,Random Forest grade original,2T22,4T22,68,REFINO / RTC,127264.0,103603.32666666665,-23660.673333333354,23660.673333333354
H2,Validação,Gradient Boosting,2T22,4T22,68,CORPORATIVO / OUTROS NEGÓCIOS,600.0,1984.2152090909346,1384.2152090909346,1384.2152090909346
H2,Validação,Gradient Boosting,2T22,4T22,68,E&P,37757.0,39103.23438791588,1346.2343879158798,1346.2343879158798
H2,Validação,Gradient Boosting,2T22,4T22,68,GÁS & ENERGIA / G&EBC,13772.0,14458.573145304787,686.5731453047865,686.5731453047865
H2,Validação,Gradient Boosting,2T22,4T22,68,REFINO / RTC,127264.0,110059.29841399252,-17204.701586007475,17204.701586007475
H2,Teste,Baseline Último,3T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,711.0,313.0,313.0
H2,Teste,Baseline Último,3T22,1T23,69,E&P,33143.0,39049.0,5906.0,5906.0
H2,Teste,Baseline Último,3T22,1T23,69,GÁS & ENERGIA / G&EBC,7621.0,13849.0,6228.0,6228.0
H2,Teste,Baseline Último,3T22,1T23,69,REFINO / RTC,113603.0,139607.0,26004.0,26004.0
H2,Teste,Baseline Sazonal,3T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,649.0,251.0,251.0
H2,Teste,Baseline Sazonal,3T22,1T23,69,E&P,33143.0,40112.0,6969.0,6969.0
H2,Teste,Baseline Sazonal,3T22,1T23,69,GÁS & ENERGIA / G&EBC,7621.0,15272.0,7651.0,7651.0
H2,Teste,Baseline Sazonal,3T22,1T23,69,REFINO / RTC,113603.0,112165.0,-1438.0,1438.0
H2,Teste,Ridge Contábil,3T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,0.0,-398.0,398.0
H2,Teste,Ridge Contábil,3T22,1T23,69,E&P,33143.0,43122.35689334187,9979.356893341872,9979.356893341872
H2,Teste,Ridge Contábil,3T22,1T23,69,GÁS & ENERGIA / G&EBC,7621.0,13069.099733766447,5448.099733766447,5448.099733766447
H2,Teste,Ridge Contábil,3T22,1T23,69,REFINO / RTC,113603.0,139202.04801175868,25599.048011758685,25599.048011758685
H2,Teste,Ridge + Brent e Câmbio,3T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,48.82289539369958,-349.1771046063004,349.1771046063004
H2,Teste,Ridge + Brent e Câmbio,3T22,1T23,69,E&P,33143.0,44684.5026504144,11541.502650414397,11541.502650414397
H2,Teste,Ridge + Brent e Câmbio,3T22,1T23,69,GÁS & ENERGIA / G&EBC,7621.0,13261.426016629819,5640.426016629819,5640.426016629819
H2,Teste,Ridge + Brent e Câmbio,3T22,1T23,69,REFINO / RTC,113603.0,136317.3567630775,22714.356763077492,22714.356763077492
H2,Teste,Random Forest ampliada,3T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,718.9469663721112,320.9469663721112,320.9469663721112
