Horizonte,Bloco,Modelo,Origem_Periodo,Target_Periodo,Target_QID,Segmento,Actual,Forecast,Erro,Erro_Abs
H2,Validação,Ridge Contábil,4T18,2T19,54,DISTRIBUIÇÃO,19727.0,23526.01049034803,3799.0104903480315,3799.0104903480315
H2,Validação,Ridge Contábil,4T18,2T19,54,E&P,26771.0,21183.516535419112,-5587.483464580888,5587.483464580888
H2,Validação,Ridge Contábil,4T18,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,7942.502063374519,1670.502063374519,1670.502063374519
H2,Validação,Ridge Contábil,4T18,2T19,54,REFINO / RTC,59321.0,65446.297984000434,6125.297984000434,6125.297984000434
H2,Validação,Ridge + Brent e Câmbio,4T18,2T19,54,BIOCOMBUSTÍVEIS,234.0,1319.0776428372192,1085.0776428372192,1085.0776428372192
H2,Validação,Ridge + Brent e Câmbio,4T18,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H2,Validação,Ridge + Brent e Câmbio,4T18,2T19,54,DISTRIBUIÇÃO,19727.0,24799.31844088665,5072.318440886651,5072.318440886651
H2,Validação,Ridge + Brent e Câmbio,4T18,2T19,54,E&P,26771.0,23200.249800464644,-3570.750199535356,3570.750199535356
H2,Validação,Ridge + Brent e Câmbio,4T18,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,9485.593894176258,3213.593894176258,3213.593894176258
H2,Validação,Ridge + Brent e Câmbio,4T18,2T19,54,REFINO / RTC,59321.0,65577.03615245568,6256.036152455679,6256.036152455679
H2,Validação,Random Forest ampliada,4T18,2T19,54,BIOCOMBUSTÍVEIS,234.0,542.4197434324079,308.4197434324079,308.4197434324079
H2,Validação,Random Forest ampliada,4T18,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,82.07984261727414,82.07984261727414,82.07984261727414
H2,Validação,Random Forest ampliada,4T18,2T19,54,DISTRIBUIÇÃO,19727.0,25482.61756718421,5755.61756718421,5755.61756718421
H2,Validação,Random Forest ampliada,4T18,2T19,54,E&P,26771.0,29219.77778273233,2448.77778273233,2448.77778273233
H2,Validação,Random Forest ampliada,4T18,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,9903.970474508615,3631.9704745086146,3631.9704745086146
H2,Validação,Random Forest ampliada,4T18,2T19,54,REFINO / RTC,59321.0,54613.44578713538,-4707.554212864619,4707.554212864619
H2,Validação,Random Forest grade original,4T18,2T19,54,BIOCOMBUSTÍVEIS,234.0,519.0863342489497,285.0863342489497,285.0863342489497
H2,Validação,Random Forest grade original,4T18,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,85.99966847852909,85.99966847852909,85.99966847852909
H2,Validação,Random Forest grade original,4T18,2T19,54,DISTRIBUIÇÃO,19727.0,25395.05203002503,5668.052030025028,5668.052030025028
H2,Validação,Random Forest grade original,4T18,2T19,54,E&P,26771.0,28893.11797198538,2122.117971985379,2122.117971985379
H2,Validação,Random Forest grade original,4T18,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,10425.692152754353,4153.692152754353,4153.692152754353
H2,Validação,Random Forest grade original,4T18,2T19,54,REFINO / RTC,59321.0,55857.09985662839,-3463.900143371611,3463.900143371611
H2,Validação,Gradient Boosting,4T18,2T19,54,BIOCOMBUSTÍVEIS,234.0,1757.5500181173504,1523.5500181173504,1523.5500181173504
H2,Validação,Gradient Boosting,4T18,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,1559.083187906565,1559.083187906565,1559.083187906565
H2,Validação,Gradient Boosting,4T18,2T19,54,DISTRIBUIÇÃO,19727.0,22308.486919274583,2581.4869192745828,2581.4869192745828
H2,Validação,Gradient Boosting,4T18,2T19,54,E&P,26771.0,22496.877238193232,-4274.122761806768,4274.122761806768
H2,Validação,Gradient Boosting,4T18,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,10316.600767586184,4044.600767586184,4044.600767586184
H2,Validação,Gradient Boosting,4T18,2T19,54,REFINO / RTC,59321.0,50332.54641266806,-8988.45358733194,8988.45358733194
H2,Validação,Baseline Último,1T19,3T19,55,BIOCOMBUSTÍVEIS,193.0,233.0,40.0,40.0
H2,Validação,Baseline Último,1T19,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H2,Validação,Baseline Último,1T19,3T19,55,DISTRIBUIÇÃO,877.0,21621.0,20744.0,20744.0
H2,Validação,Baseline Último,1T19,3T19,55,E&P,26978.0,25640.0,-1338.0,1338.0
H2,Validação,Baseline Último,1T19,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,8682.0,605.0,605.0
H2,Validação,Baseline Último,1T19,3T19,55,REFINO / RTC,63048.0,56167.0,-6881.0,6881.0
H2,Validação,Baseline Sazonal,1T19,3T19,55,BIOCOMBUSTÍVEIS,193.0,220.0,27.0,27.0
H2,Validação,Baseline Sazonal,1T19,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H2,Validação,Baseline Sazonal,1T19,3T19,55,DISTRIBUIÇÃO,877.0,26030.0,25153.0,25153.0
H2,Validação,Baseline Sazonal,1T19,3T19,55,E&P,26978.0,28159.0,1181.0,1181.0
H2,Validação,Baseline Sazonal,1T19,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,11270.0,3193.0,3193.0
H2,Validação,Baseline Sazonal,1T19,3T19,55,REFINO / RTC,63048.0,68601.0,5553.0,5553.0
H2,Validação,Ridge Contábil,1T19,3T19,55,BIOCOMBUSTÍVEIS,193.0,1359.1160957398279,1166.1160957398279,1166.1160957398279
H2,Validação,Ridge Contábil,1T19,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,441.08844549823334,441.08844549823334,441.08844549823334
H2,Validação,Ridge Contábil,1T19,3T19,55,DISTRIBUIÇÃO,877.0,22882.06896206004,22005.06896206004,22005.06896206004
H2,Validação,Ridge Contábil,1T19,3T19,55,E&P,26978.0,25717.694380353663,-1260.3056196463367,1260.3056196463367
H2,Validação,Ridge Contábil,1T19,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,8742.767154219047,665.7671542190474,665.7671542190474
H2,Validação,Ridge Contábil,1T19,3T19,55,REFINO / RTC,63048.0,57624.40872973009,-5423.591270269913,5423.591270269913
H2,Validação,Ridge + Brent e Câmbio,1T19,3T19,55,BIOCOMBUSTÍVEIS,193.0,2156.289872825537,1963.2898728255368,1963.2898728255368
H2,Validação,Ridge + Brent e Câmbio,1T19,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,705.7369229753804,705.7369229753804,705.7369229753804
H2,Validação,Ridge + Brent e Câmbio,1T19,3T19,55,DISTRIBUIÇÃO,877.0,23893.36148161097,23016.36148161097,23016.36148161097
H2,Validação,Ridge + Brent e Câmbio,1T19,3T19,55,E&P,26978.0,26944.182633024444,-33.81736697555607,33.81736697555607
H2,Validação,Ridge + Brent e Câmbio,1T19,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,8963.610457661534,886.6104576615344,886.6104576615344
H2,Validação,Ridge + Brent e Câmbio,1T19,3T19,55,REFINO / RTC,63048.0,61111.46938715088,-1936.530612849121,1936.530612849121
H2,Validação,Random Forest ampliada,1T19,3T19,55,BIOCOMBUSTÍVEIS,193.0,506.3037713268412,313.3037713268412,313.3037713268412
H2,Validação,Random Forest ampliada,1T19,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,48.52614512196814,48.52614512196814,48.52614512196814
H2,Validação,Random Forest ampliada,1T19,3T19,55,DISTRIBUIÇÃO,877.0,23113.032738982463,22236.032738982463,22236.032738982463
H2,Validação,Random Forest ampliada,1T19,3T19,55,E&P,26978.0,28643.620327874734,1665.6203278747344,1665.6203278747344
H2,Validação,Random Forest ampliada,1T19,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,8841.641516383996,764.6415163839956,764.6415163839956
H2,Validação,Random Forest ampliada,1T19,3T19,55,REFINO / RTC,63048.0,59286.80679594778,-3761.1932040522224,3761.1932040522224
H2,Validação,Random Forest grade original,1T19,3T19,55,BIOCOMBUSTÍVEIS,193.0,531.3680246436909,338.3680246436909,338.3680246436909
H2,Validação,Random Forest grade original,1T19,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,42.65638128550499,42.65638128550499,42.65638128550499
H2,Validação,Random Forest grade original,1T19,3T19,55,DISTRIBUIÇÃO,877.0,22773.854344441654,21896.854344441654,21896.854344441654
H2,Validação,Random Forest grade original,1T19,3T19,55,E&P,26978.0,29012.36033397623,2034.3603339762303,2034.3603339762303
H2,Validação,Random Forest grade original,1T19,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,8478.779723138055,401.7797231380555,401.7797231380555
H2,Validação,Random Forest grade original,1T19,3T19,55,REFINO / RTC,63048.0,56719.557488690676,-6328.442511309324,6328.442511309324
H2,Validação,Gradient Boosting,1T19,3T19,55,BIOCOMBUSTÍVEIS,193.0,1653.1942335073486,1460.1942335073486,1460.1942335073486
H2,Validação,Gradient Boosting,1T19,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,1594.7702309490962,1594.7702309490962,1594.7702309490962
H2,Validação,Gradient Boosting,1T19,3T19,55,DISTRIBUIÇÃO,877.0,22260.537219358095,21383.537219358095,21383.537219358095
H2,Validação,Gradient Boosting,1T19,3T19,55,E&P,26978.0,23514.281509997745,-3463.718490002255,3463.718490002255
H2,Validação,Gradient Boosting,1T19,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,8939.478154399438,862.4781543994377,862.4781543994377
H2,Validação,Gradient Boosting,1T19,3T19,55,REFINO / RTC,63048.0,51335.40349025707,-11712.596509742929,11712.596509742929
H2,Validação,Baseline Último,2T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,0.0,-4588.0,4588.0
H2,Validação,Baseline Último,2T19,4T19,56,E&P,28305.0,26771.0,-1534.0,1534.0
H2,Validação,Baseline Último,2T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,6272.0,-1035.0,1035.0
H2,Validação,Baseline Último,2T19,4T19,56,REFINO / RTC,64454.0,59321.0,-5133.0,5133.0
H2,Validação,Baseline Sazonal,2T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,0.0,-4588.0,4588.0
H2,Validação,Baseline Sazonal,2T19,4T19,56,E&P,28305.0,25937.0,-2368.0,2368.0
H2,Validação,Baseline Sazonal,2T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8543.0,1236.0,1236.0
H2,Validação,Baseline Sazonal,2T19,4T19,56,REFINO / RTC,64454.0,71932.0,7478.0,7478.0
H2,Validação,Ridge Contábil,2T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,62.91117915549876,-4525.088820844501,4525.088820844501
H2,Validação,Ridge Contábil,2T19,4T19,56,E&P,28305.0,27978.520814004554,-326.47918599544573,326.47918599544573
H2,Validação,Ridge Contábil,2T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,3828.6534453975364,-3478.3465546024636,3478.3465546024636
H2,Validação,Ridge Contábil,2T19,4T19,56,REFINO / RTC,64454.0,60156.080355261154,-4297.919644738846,4297.919644738846
H2,Validação,Ridge + Brent e Câmbio,2T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,930.272821241746,-3657.727178758254,3657.727178758254
H2,Validação,Ridge + Brent e Câmbio,2T19,4T19,56,E&P,28305.0,28528.687419290934,223.68741929093449,223.68741929093449
H2,Validação,Ridge + Brent e Câmbio,2T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,0.0,-7307.0,7307.0
H2,Validação,Ridge + Brent e Câmbio,2T19,4T19,56,REFINO / RTC,64454.0,60481.41077458934,-3972.5892254106584,3972.5892254106584
H2,Validação,Random Forest ampliada,2T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,124.55713257890673,-4463.442867421093,4463.442867421093
H2,Validação,Random Forest ampliada,2T19,4T19,56,E&P,28305.0,29876.112554653137,1571.1125546531366,1571.1125546531366
H2,Validação,Random Forest ampliada,2T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8278.667244259083,971.6672442590825,971.6672442590825
H2,Validação,Random Forest ampliada,2T19,4T19,56,REFINO / RTC,64454.0,57137.38465788558,-7316.615342114419,7316.615342114419
H2,Validação,Random Forest grade original,2T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,48.62126057831392,-4539.378739421686,4539.378739421686
H2,Validação,Random Forest grade original,2T19,4T19,56,E&P,28305.0,30959.00279527377,2654.002795273769,2654.002795273769
H2,Validação,Random Forest grade original,2T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8288.529196199606,981.5291961996063,981.5291961996063
H2,Validação,Random Forest grade original,2T19,4T19,56,REFINO / RTC,64454.0,56859.18309005726,-7594.81690994274,7594.81690994274
H2,Validação,Gradient Boosting,2T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,1564.248766994239,-3023.7512330057607,3023.7512330057607
H2,Validação,Gradient Boosting,2T19,4T19,56,E&P,28305.0,23946.86460776998,-4358.135392230019,4358.135392230019
H2,Validação,Gradient Boosting,2T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8753.750706192774,1446.7507061927736,1446.7507061927736
H2,Validação,Gradient Boosting,2T19,4T19,56,REFINO / RTC,64454.0,52927.8704946755,-11526.129505324498,11526.129505324498
H2,Validação,Baseline Último,3T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H2,Validação,Baseline Último,3T19,1T20,57,E&P,26224.0,26978.0,754.0,754.0
H2,Validação,Baseline Último,3T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8077.0,2172.0,2172.0
H2,Validação,Baseline Último,3T19,1T20,57,REFINO / RTC,68162.0,63048.0,-5114.0,5114.0
H2,Validação,Baseline Sazonal,3T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H2,Validação,Baseline Sazonal,3T19,1T20,57,E&P,26224.0,25640.0,-584.0,584.0
H2,Validação,Baseline Sazonal,3T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8682.0,2777.0,2777.0
H2,Validação,Baseline Sazonal,3T19,1T20,57,REFINO / RTC,68162.0,56167.0,-11995.0,11995.0
H2,Validação,Ridge Contábil,3T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H2,Validação,Ridge Contábil,3T19,1T20,57,E&P,26224.0,25421.916978103036,-802.083021896964,802.083021896964
H2,Validação,Ridge Contábil,3T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,3261.8654631043864,-2643.1345368956136,2643.1345368956136
H2,Validação,Ridge Contábil,3T19,1T20,57,REFINO / RTC,68162.0,62764.91501946752,-5397.084980532483,5397.084980532483
H2,Validação,Ridge + Brent e Câmbio,3T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H2,Validação,Ridge + Brent e Câmbio,3T19,1T20,57,E&P,26224.0,26489.247567609127,265.24756760912715,265.24756760912715
H2,Validação,Ridge + Brent e Câmbio,3T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,0.0,-5905.0,5905.0
H2,Validação,Ridge + Brent e Câmbio,3T19,1T20,57,REFINO / RTC,68162.0,62711.763451365914,-5450.236548634086,5450.236548634086
H2,Validação,Random Forest ampliada,3T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,131.3980676870599,-698.6019323129401,698.6019323129401
H2,Validação,Random Forest ampliada,3T19,1T20,57,E&P,26224.0,29310.71077976359,3086.710779763591,3086.710779763591
H2,Validação,Random Forest ampliada,3T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8642.269589019432,2737.269589019432,2737.269589019432
H2,Validação,Random Forest ampliada,3T19,1T20,57,REFINO / RTC,68162.0,55705.74552005544,-12456.25447994456,12456.25447994456
H2,Validação,Random Forest grade original,3T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,483.0658546215462,-346.9341453784538,346.9341453784538
H2,Validação,Random Forest grade original,3T19,1T20,57,E&P,26224.0,30015.225344151404,3791.225344151404,3791.225344151404
H2,Validação,Random Forest grade original,3T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,9621.071718554927,3716.0717185549274,3716.0717185549274
H2,Validação,Random Forest grade original,3T19,1T20,57,REFINO / RTC,68162.0,54285.067513741495,-13876.932486258505,13876.932486258505
H2,Validação,Gradient Boosting,3T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,1633.370131024197,803.370131024197,803.370131024197
H2,Validação,Gradient Boosting,3T19,1T20,57,E&P,26224.0,24896.715819717334,-1327.284180282666,1327.284180282666
H2,Validação,Gradient Boosting,3T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,10255.922503199892,4350.922503199892,4350.922503199892
H2,Validação,Gradient Boosting,3T19,1T20,57,REFINO / RTC,68162.0,51043.15815680072,-17118.841843199283,17118.841843199283
H2,Validação,Baseline Último,4T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,4588.0,3490.0,3490.0
H2,Validação,Baseline Último,4T19,2T20,58,E&P,18890.0,28305.0,9415.0,9415.0
H2,Validação,Baseline Último,4T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,7307.0,3995.0,3995.0
H2,Validação,Baseline Último,4T19,2T20,58,REFINO / RTC,39835.0,64454.0,24619.0,24619.0
H2,Validação,Baseline Sazonal,4T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,0.0,-1098.0,1098.0
H2,Validação,Baseline Sazonal,4T19,2T20,58,E&P,18890.0,26771.0,7881.0,7881.0
H2,Validação,Baseline Sazonal,4T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,6272.0,2960.0,2960.0
H2,Validação,Baseline Sazonal,4T19,2T20,58,REFINO / RTC,39835.0,59321.0,19486.0,19486.0
H2,Validação,Ridge Contábil,4T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,3290.642966954645,2192.642966954645,2192.642966954645
H2,Validação,Ridge Contábil,4T19,2T20,58,E&P,18890.0,26378.97598343397,7488.975983433971,7488.975983433971
H2,Validação,Ridge Contábil,4T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,6462.525135382199,3150.5251353821986,3150.5251353821986
H2,Validação,Ridge Contábil,4T19,2T20,58,REFINO / RTC,39835.0,63088.48364767865,23253.48364767865,23253.48364767865
H2,Validação,Ridge + Brent e Câmbio,4T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,2981.2553118239775,1883.2553118239775,1883.2553118239775
H2,Validação,Ridge + Brent e Câmbio,4T19,2T20,58,E&P,18890.0,27478.595185344595,8588.595185344595,8588.595185344595
H2,Validação,Ridge + Brent e Câmbio,4T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,8478.751080735954,5166.751080735954,5166.751080735954
H2,Validação,Ridge + Brent e Câmbio,4T19,2T20,58,REFINO / RTC,39835.0,64390.35291419652,24555.35291419652,24555.35291419652
H2,Validação,Random Forest ampliada,4T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,2093.4140177413983,995.4140177413983,995.4140177413983
H2,Validação,Random Forest ampliada,4T19,2T20,58,E&P,18890.0,29753.82529701515,10863.825297015152,10863.825297015152
H2,Validação,Random Forest ampliada,4T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,8174.472220505311,4862.472220505311,4862.472220505311
H2,Validação,Random Forest ampliada,4T19,2T20,58,REFINO / RTC,39835.0,54638.30552004511,14803.305520045113,14803.305520045113
H2,Validação,Random Forest grade original,4T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,2382.2317412834404,1284.2317412834404,1284.2317412834404
H2,Validação,Random Forest grade original,4T19,2T20,58,E&P,18890.0,26586.49546668468,7696.495466684679,7696.495466684679
H2,Validação,Random Forest grade original,4T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,7776.6119100578,4464.6119100578,4464.6119100578
H2,Validação,Random Forest grade original,4T19,2T20,58,REFINO / RTC,39835.0,56640.37226842524,16805.372268425243,16805.372268425243
H2,Validação,Gradient Boosting,4T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,3315.8990166455937,2217.8990166455937,2217.8990166455937
H2,Validação,Gradient Boosting,4T19,2T20,58,E&P,18890.0,24497.60719789742,5607.607197897421,5607.607197897421
H2,Validação,Gradient Boosting,4T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,8925.591246542346,5613.591246542346,5613.591246542346
H2,Validação,Gradient Boosting,4T19,2T20,58,REFINO / RTC,39835.0,50527.95140269356,10692.951402693558,10692.951402693558
H2,Validação,Baseline Último,1T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,830.0,-260.0,260.0
H2,Validação,Baseline Último,1T20,3T20,59,E&P,25101.0,26224.0,1123.0,1123.0
H2,Validação,Baseline Último,1T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,5905.0,1804.0,1804.0
H2,Validação,Baseline Último,1T20,3T20,59,REFINO / RTC,55670.0,68162.0,12492.0,12492.0
H2,Validação,Baseline Sazonal,1T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,0.0,-1090.0,1090.0
H2,Validação,Baseline Sazonal,1T20,3T20,59,E&P,25101.0,26978.0,1877.0,1877.0
H2,Validação,Baseline Sazonal,1T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,8077.0,3976.0,3976.0
H2,Validação,Baseline Sazonal,1T20,3T20,59,REFINO / RTC,55670.0,63048.0,7378.0,7378.0
H2,Validação,Ridge Contábil,1T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,1284.3979019304115,194.39790193041154,194.39790193041154
H2,Validação,Ridge Contábil,1T20,3T20,59,E&P,25101.0,12354.008736355041,-12746.991263644959,12746.991263644959
H2,Validação,Ridge Contábil,1T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,6953.701992110953,2852.701992110953,2852.701992110953
H2,Validação,Ridge Contábil,1T20,3T20,59,REFINO / RTC,55670.0,64807.591809624035,9137.591809624035,9137.591809624035
H2,Validação,Ridge + Brent e Câmbio,1T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,708.9056688707715,-381.0943311292285,381.0943311292285
H2,Validação,Ridge + Brent e Câmbio,1T20,3T20,59,E&P,25101.0,17902.485905311834,-7198.514094688166,7198.514094688166
H2,Validação,Ridge + Brent e Câmbio,1T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,6707.3550354532235,2606.3550354532235,2606.3550354532235
H2,Validação,Ridge + Brent e Câmbio,1T20,3T20,59,REFINO / RTC,55670.0,62831.143733473065,7161.143733473065,7161.143733473065
H2,Validação,Random Forest ampliada,1T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,2257.211315067617,1167.2113150676169,1167.2113150676169
H2,Validação,Random Forest ampliada,1T20,3T20,59,E&P,25101.0,29870.636368623695,4769.636368623695,4769.636368623695
H2,Validação,Random Forest ampliada,1T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,7520.192967919478,3419.192967919478,3419.192967919478
H2,Validação,Random Forest ampliada,1T20,3T20,59,REFINO / RTC,55670.0,58322.03479085068,2652.034790850681,2652.034790850681
H2,Validação,Random Forest grade original,1T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,2418.3407303469658,1328.3407303469658,1328.3407303469658
H2,Validação,Random Forest grade original,1T20,3T20,59,E&P,25101.0,27834.25637630384,2733.2563763038415,2733.2563763038415
H2,Validação,Random Forest grade original,1T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,8424.072954753046,4323.072954753046,4323.072954753046
H2,Validação,Random Forest grade original,1T20,3T20,59,REFINO / RTC,55670.0,58384.67961993831,2714.6796199383098,2714.6796199383098
H2,Validação,Gradient Boosting,1T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,4010.4712770901174,2920.4712770901174,2920.4712770901174
H2,Validação,Gradient Boosting,1T20,3T20,59,E&P,25101.0,24010.30591102345,-1090.6940889765501,1090.6940889765501
H2,Validação,Gradient Boosting,1T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,8057.8922649102,3956.8922649101996,3956.8922649101996
